# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  462       2.737246479272e-10       1.872700129466e-12      -9.806824473498e-12       7.207350393852e-15       1.026455173998e-13       4.986453233146e-15       1.207421632328e-15 
  463       2.751487366038e-10       1.849442724749e-12      -9.832195459918e-12       7.233303999052e-15       1.018781280269e-13       4.853536389934e-15       1.192686364690e-15 
  464       2.765746029436e-10       1.826203385123e-12      -9.852857654610e-12       7.259356245808e-15       1.011174640447e-13       4.723602540911e-15       1.177942814196e-15 
  465       2.780009483005e-10       1.802997801326e-12      -9.868795769031e-12       7.285504934603e-15       1.003633547275e-13       4.596629642999e-15       1.163193184819e-15 
  466       2.794265893218e-10       1.779840856287e-12      -9.880002681417e-12       7.311747756089e-15       9.961565289301e-14       4.472595220984e-15       1.148439514007e-15 
  467       2.808508743702e-10       1.756743447805e-12      -9.886502639234e-12       7.338082103515e-15       9.887432167330e-14       4.351478137432e-15       1.133683100704e-15 
  468       2.822732798631e-10       1.733715569112e-12      -9.888328788867e-12       7.364505253898e-15       9.813935038789e-14       4.233256864733e-15       1.118925059628e-15 
  469       2.836932741303e-10       1.710767348064e-12      -9.885515604183e-12       7.391014428909e-15       9.741072616528e-14       4.117908898186e-15       1.104166508145e-15 
  470       2.851103173732e-10       1.687909047765e-12      -9.878098894929e-12       7.417606794558e-15       9.668843392676e-14       4.005410749588e-15       1.089408566247e-15 
  471       2.865238616226e-10       1.665151067196e-12      -9.866115815139e-12       7.444279460877e-15       9.597245637012e-14       3.895737940824e-15       1.074652356514e-15 
  472       2.879333506981e-10       1.642503941840e-12      -9.849604871530e-12       7.471029481606e-15       9.526277395344e-14       3.788864997455e-15       1.059899004083e-15 
  473       2.893382201663e-10       1.619978344315e-12      -9.828605931909e-12       7.497853853880e-15       9.455936487886e-14       3.684765442307e-15       1.045149636619e-15 
  474       2.907378972993e-10       1.597585084994e-12      -9.803160233572e-12       7.524749517912e-15       9.386220507634e-14       3.583411789059e-15       1.030405384281e-15 
  475       2.921318010336e-10       1.575335112638e-12      -9.773310391705e-12       7.551713356680e-15       9.317126818742e-14       3.484775535835e-15       1.015667379691e-15 
  476       2.935193419288e-10       1.553239515022e-12      -9.739100407791e-12       7.578742195608e-15       9.248652554900e-14       3.388827158789e-15       1.000936757905e-15 
  477       2.948999221257e-10       1.531309519561e-12      -9.700575678006e-12       7.605832802257e-15       9.180794617705e-14       3.295536105696e-15       9.862146563774e-16 
  478       2.962729353056e-10       1.509556493938e-12      -9.657783001625e-12       7.632981886003e-15       9.113549675048e-14       3.204870789541e-15       9.715022149315e-16 
  479       2.976377666482e-10       1.487991946732e-12      -9.610770589421e-12       7.660186097731e-15       9.046914159478e-14       3.116798582109e-15       9.568005757285e-16 
  480       2.989937927909e-10       1.466627528046e-12      -9.559588072068e-12       7.687442029510e-15       8.980884266588e-14       3.031285807570e-15       9.421108832352e-16 
  481       3.003403817869e-10       1.445475030131e-12      -9.504286508545e-12       7.714746214287e-15       8.915455953388e-14       2.948297736073e-15       9.274342841922e-16 
  482       3.016768930641e-10       1.424546388019e-12      -9.444918394535e-12       7.742095125567e-15       8.850624936680e-14       2.867798577330e-15       9.127719275829e-16 
  483       3.030026773835e-10       1.403853680145e-12      -9.381537670827e-12       7.769485177098e-15       8.786386691437e-14       2.789751474211e-15       8.981249646016e-16 
  484       3.043170767980e-10       1.383409128977e-12      -9.314199731721e-12       7.796912722558e-15       8.722736449178e-14       2.714118496325e-15       8.834945486224e-16 
  485       3.056194246112e-10       1.363225101643e-12      -9.242961433425e-12       7.824374055241e-15       8.659669196345e-14       2.640860633617e-15       8.688818351669e-16 
  486       3.069090453353e-10       1.343314110560e-12      -9.167881102463e-12       7.851865407739e-15       8.597179672680e-14       2.569937789952e-15       8.542879818734e-16 
  487       3.081852546507e-10       1.323688814056e-12      -9.089018544070e-12       7.879382951628e-15       8.535262369599e-14       2.501308776704e-15       8.397141484650e-16 
  488       3.094473593636e-10       1.304362017005e-12      -9.006435050601e-12       7.906922797156e-15       8.473911528572e-14       2.434931306348e-15       8.251614967179e-16 
  489       3.106946573656e-10       1.285346671449e-12      -8.920193409927e-12       7.934480992923e-15       8.413121139498e-14       2.370761986046e-15       8.106311904304e-16 
  490       3.119264375914e-10       1.266655877227e-12      -8.830357913839e-12       7.962053525571e-15       8.352884939079e-14       2.308756311238e-15       7.961243953906e-16 
  491       3.131419799782e-10       1.248302882602e-12      -8.736994366453e-12       7.989636319465e-15       8.293196409200e-14       2.248868659228e-15       7.816422793455e-16 
  492       3.143405554238e-10       1.230301084889e-12      -8.640170092605e-12       8.017225236381e-15       8.234048775305e-14       2.191052282777e-15       7.671860119693e-16 
  493       3.155214257453e-10       1.212664031082e-12      -8.539953946262e-12       8.044816075191e-15       8.175435004771e-14       2.135259303688e-15       7.527567648314e-16 
  494       3.166838436381e-10       1.195405418481e-12      -8.436416318915e-12       8.072404571545e-15       8.117347805286e-14       2.081440706400e-15       7.383557113656e-16 
  495       3.178270526338e-10       1.178539095322e-12      -8.329629147986e-12       8.099986397559e-15       8.059779623227e-14       2.029546331569e-15       7.239840268378e-16 
  496       3.189502870596e-10       1.162079061400e-12      -8.219665925229e-12       8.127557161500e-15       8.002722642033e-14       1.979524869666e-15       7.096428883150e-16 
  497       3.200527719963e-10       1.146039468699e-12      -8.106601705131e-12       8.155112407470e-15       7.946168780586e-14       1.931323854559e-15       6.953334746337e-16 
  498       3.211337232373e-10       1.130434622020e-12      -7.990513113316e-12       8.182647615090e-15       7.890109691583e-14       1.884889657105e-15       6.810569663679e-16 
  499       3.221923472471e-10       1.115278979606e-12      -7.871478354945e-12       8.210158199189e-15       7.834536759913e-14       1.840167478740e-15       6.668145457980e-16 
  500       3.232278411197e-10       1.100587153772e-12      -7.749577223116e-12       8.237639509484e-15       7.779441101038e-14       1.797101345064e-15       6.526073968793e-16 
  501       3.242393925376e-10       1.086373911531e-12      -7.624891107271e-12       8.265086830269e-15       7.724813559364e-14       1.755634099435e-15       6.384367052100e-16 
  502       3.252261797301e-10       1.072654175221e-12      -7.497503001596e-12       8.292495380098e-15       7.670644706620e-14       1.715707396553e-15       6.243036580001e-16 
  503       3.261873714321e-10       1.059443023134e-12      -7.367497513418e-12       8.319860311473e-15       7.616924840236e-14       1.677261696053e-15       6.102094440395e-16 
  504       3.271221268427e-10       1.046755690142e-12      -7.234960871614e-12       8.347176710523e-15       7.563643981714e-14       1.640236256091e-15       5.961552536667e-16 
  505       3.280297193988e-10       1.034605749357e-12      -7.099977966487e-12       8.374439954805e-15       7.510793487343e-14       1.604578151889e-15       5.821422616990e-16 
  506       3.289099121020e-10       1.022999598229e-12      -6.962623358539e-12       8.401646798659e-15       7.458370934646e-14       1.570269630130e-15       5.681715757458e-16 
  507       3.297625929232e-10       1.011941814837e-12      -6.822970027231e-12       8.428794318499e-15       7.406375373504e-14       1.537301529978e-15       5.542442863439e-16 
  508       3.305876519816e-10       1.001436962258e-12      -6.681092323070e-12       8.455879557382e-15       7.354805725691e-14       1.505664327230e-15       5.403614838219e-16 
  509       3.313849815619e-10       9.914895883494e-13      -6.537065974619e-12       8.482899524865e-15       7.303660784006e-14       1.475348132135e-15       5.265242582604e-16 
  510       3.321544761311e-10       9.821042255129e-13      -6.390968095500e-12       8.509851196853e-15       7.252939211409e-14       1.446342687227e-15       5.127336994525e-16 
  511       3.328960323546e-10       9.732853904740e-13      -6.242877191406e-12       8.536731515458e-15       7.202639540155e-14       1.418637365153e-15       4.989908968643e-16 
  512       3.336095491139e-10       9.650375840525e-13      -6.092873167108e-12       8.563537388850e-15       7.152760170924e-14       1.392221166493e-15       4.852969395955e-16 
  513       3.342949275227e-10       9.573652909363e-13      -5.941037333462e-12       8.590265691107e-15       7.103299371958e-14       1.367082717594e-15       4.716529163395e-16 
  514       3.349520709438e-10       9.502729794545e-13      -5.787452414417e-12       8.616913262075e-15       7.054255278194e-14       1.343210268397e-15       4.580599153442e-16 
  515       3.355808850059e-10       9.437651013506e-13      -5.632202554024e-12       8.643476907215e-15       7.005625890395e-14       1.320591690259e-15       4.445190243722e-16 
  516       3.361812776204e-10       9.378460915557e-13      -5.475373323442e-12       8.669953397458e-15       6.957409074290e-14       1.299214473786e-15       4.310313306614e-16 
  517       3.367531589984e-10       9.325203679614e-13      -5.317051727948e-12       8.696339469061e-15       6.909602559699e-14       1.279065726654e-15       4.175979208854e-16 
  518       3.372964416667e-10       9.277923311937e-13      -5.157326213943e-12       8.722631823457e-15       6.862203939674e-14       1.260132171444e-15       4.042198811138e-16 
  519       3.378110404855e-10       9.236663643853e-13      -4.996286675961e-12       8.748827127109e-15       6.815210669628e-14       1.242400143461e-15       3.908982967730e-16 
  520       3.382968726644e-10       9.201468329493e-13      -4.834024463676e-12       8.774922011365e-15       6.768620066472e-14       1.225855588568e-15       3.776342526065e-16 
  521       3.387538577797e-10       9.172380843523e-13      -4.670632388910e-12       8.800913072308e-15       6.722429307745e-14       1.210484061008e-15       3.644288326350e-16 
  522       3.391819177909e-10       9.149444478877e-13      -4.506204732642e-12       8.826796870614e-15       6.676635430752e-14       1.196270721236e-15       3.512831201174e-16 
  523       3.395809770572e-10       9.132702344484e-13      -4.340837252014e-12       8.852569931399e-15       6.631235331693e-14       1.183200333740e-15       3.381981975109e-16 
  524       3.399509623551e-10       9.122197363005e-13      -4.174627187341e-12       8.878228744078e-15       6.586225764799e-14       1.171257264873e-15       3.251751464315e-16 
  525       3.402918028941e-10       9.117972268562e-13      -4.007673269117e-12       8.903769762214e-15       6.541603341468e-14       1.160425480682e-15       3.122150476148e-16 
