# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  606       2.866133094762e-10       2.862547254860e-12       3.645308582768e-12       1.035744869946e-14       3.900971340180e-14       2.595112954001e-15      -4.762420314792e-16 
  607       2.854267075848e-10       2.902463868963e-12       3.596254228566e-12       1.036719655275e-14       3.877675212499e-14       2.629075390338e-15      -4.824846380873e-16 
  608       2.842426386334e-10       2.942421013470e-12       3.543015275211e-12       1.037678029584e-14       3.854556270663e-14       2.663226519907e-15      -4.886265100028e-16 
  609       2.830617657724e-10       2.982401883027e-12       3.485598419580e-12       1.038620283804e-14       3.831612681671e-14       2.697559894749e-15      -4.946666592498e-16 
  610       2.818847598577e-10       3.022389462103e-12       3.424010829211e-12       1.039546713788e-14       3.808842557833e-14       2.732068976074e-15      -5.006040969150e-16 
  611       2.807122994807e-10       3.062366524158e-12       3.358260144731e-12       1.040457620328e-14       3.786243956487e-14       2.766747133892e-15      -5.064378331614e-16 
  612       2.795450709974e-10       3.102315630802e-12       3.288354482296e-12       1.041353309180e-14       3.763814879726e-14       2.801587646640e-15      -5.121668772427e-16 
  613       2.783837685587e-10       3.142219130960e-12       3.214302436023e-12       1.042234091087e-14       3.741553274118e-14       2.836583700804e-15      -5.177902375168e-16 
  614       2.772290941391e-10       3.182059160029e-12       3.136113080422e-12       1.043100281792e-14       3.719457030433e-14       2.871728390552e-15      -5.233069214601e-16 
  615       2.760817575669e-10       3.221817639046e-12       3.053795972832e-12       1.043952202069e-14       3.697523983366e-14       2.907014717356e-15      -5.287159356813e-16 
  616       2.749424765538e-10       3.261476273843e-12       2.967361155854e-12       1.044790177734e-14       3.675751911257e-14       2.942435589620e-15      -5.340162859354e-16 
  617       2.738119767241e-10       3.301016554218e-12       2.876819159786e-12       1.045614539676e-14       3.654138535820e-14       2.977983822311e-15      -5.392069771377e-16 
  618       2.726909916444e-10       3.340419753086e-12       2.782181005056e-12       1.046425623867e-14       3.632681521862e-14       3.013652136579e-15      -5.442870133778e-16 
  619       2.715802628536e-10       3.379666925653e-12       2.683458204654e-12       1.047223771395e-14       3.611378477007e-14       3.049433159388e-15      -5.492553979334e-16 
  620       2.704805398919e-10       3.418738908566e-12       2.580662766571e-12       1.048009328473e-14       3.590226951421e-14       3.085319423141e-15      -5.541111332846e-16 
  621       2.693925803308e-10       3.457616319086e-12       2.473807196227e-12       1.048782646470e-14       3.569224437537e-14       3.121303365310e-15      -5.588532211275e-16 
  622       2.683170716569e-10       3.496281030860e-12       2.362911348638e-12       1.049544075433e-14       3.548368734005e-14       3.157376417419e-15      -5.634809837876e-16 
  623       2.672543948557e-10       3.534720640929e-12       2.248023156232e-12       1.050293944469e-14       3.527659047491e-14       3.193526249336e-15      -5.679950366984e-16 
  624       2.662048553480e-10       3.572924105706e-12       2.129198391399e-12       1.051032580950e-14       3.507094916139e-14       3.229739459690e-15      -5.723963387311e-16 
  625       2.651687606398e-10       3.610880273454e-12       2.006493865264e-12       1.051760316975e-14       3.486675847524e-14       3.266002480017e-15      -5.766858729709e-16 
  626       2.641464203278e-10       3.648577883903e-12       1.879967432238e-12       1.052477489398e-14       3.466401318478e-14       3.302301574099e-15      -5.808646468300e-16 
  627       2.631381461043e-10       3.686005567870e-12       1.749677994578e-12       1.053184439840e-14       3.446270774931e-14       3.338622837317e-15      -5.849336921621e-16 
  628       2.621442517629e-10       3.723151846879e-12       1.615685506938e-12       1.053881514712e-14       3.426283631747e-14       3.374952195988e-15      -5.888940653747e-16 
  629       2.611650532039e-10       3.760005132777e-12       1.478050980929e-12       1.054569065232e-14       3.406439272559e-14       3.411275406713e-15      -5.927468475436e-16 
  630       2.602008684396e-10       3.796553727358e-12       1.336836489666e-12       1.055247447444e-14       3.386737049607e-14       3.447578055721e-15      -5.964931445257e-16 
  631       2.592520175996e-10       3.832785821977e-12       1.192105172333e-12       1.055917022238e-14       3.367176283572e-14       3.483845558217e-15      -6.001340870729e-16 
  632       2.583188229365e-10       3.868689497175e-12       1.043921238728e-12       1.056578155368e-14       3.347756263414e-14       3.520063157722e-15      -6.036708309456e-16 
  633       2.574016088308e-10       3.904252722293e-12       8.923499738269e-13       1.057231217472e-14       3.328476246209e-14       3.556215925421e-15      -6.071045570259e-16 
  634       2.565007017969e-10       3.939463355096e-12       7.374577423334e-13       1.057876584089e-14       3.309335456982e-14       3.592288759506e-15      -6.104364714313e-16 
  635       2.556164304877e-10       3.974309141387e-12       5.793119932352e-13       1.058514635680e-14       3.290333088546e-14       3.628266384522e-15      -6.136678056282e-16 
  636       2.547491257009e-10       4.008777714631e-12       4.179812643598e-13       1.059145757646e-14       3.271468301339e-14       3.664133350712e-15      -6.167998165454e-16 
  637       2.538991203836e-10       4.042856595572e-12       2.535351869287e-13       1.059770340347e-14       3.252740223257e-14       3.699874033360e-15      -6.198337866877e-16 
  638       2.530667496381e-10       4.076533191852e-12       8.604449011318e-14       1.060388779122e-14       3.234147949493e-14       3.735472632138e-15      -6.227710242489e-16 
  639       2.522523507272e-10       4.109794797631e-12      -8.441899441108e-14       1.061001474305e-14       3.215690542371e-14       3.770913170450e-15      -6.256128632260e-16 
  640       2.514562630795e-10       4.142628593207e-12      -2.577823279088e-13       1.061608831247e-14       3.197367031186e-14       3.806179494776e-15      -6.283606635322e-16 
  641       2.506788282951e-10       4.175021644634e-12      -4.339714600298e-13       1.062211260335e-14       3.179176412036e-14       3.841255274016e-15      -6.310158111107e-16 
  642       2.499203901503e-10       4.206960903341e-12      -6.129112242544e-13       1.062809177007e-14       3.161117647661e-14       3.876123998839e-15      -6.335797180480e-16 
  643       2.491812946038e-10       4.238433205752e-12      -7.945253333379e-13       1.063403001777e-14       3.143189667278e-14       3.910768981022e-15      -6.360538226873e-16 
  644       2.484618898017e-10       4.269425272906e-12      -9.787363747556e-13       1.063993160249e-14       3.125391366418e-14       3.945173352801e-15      -6.384395897425e-16 
  645       2.477625260826e-10       4.299923710075e-12      -1.165465806148e-12       1.064580083137e-14       3.107721606762e-14       3.979320066210e-15      -6.407385104109e-16 
  646       2.470835559836e-10       4.329915006382e-12      -1.354633950765e-12       1.065164206285e-14       3.090179215977e-14       4.013191892430e-15      -6.429521024877e-16 
  647       2.464253342451e-10       4.359385534424e-12      -1.546159992913e-12       1.065745970688e-14       3.072762987552e-14       4.046771421130e-15      -6.450819104785e-16 
  648       2.457882178168e-10       4.388321549889e-12      -1.739961973395e-12       1.066325822505e-14       3.055471680635e-14       4.080041059816e-15      -6.471295057135e-16 
  649       2.451725658625e-10       4.416709191174e-12      -1.935956784962e-12       1.066904213083e-14       3.038304019870e-14       4.112983033173e-15      -6.490964864606e-16 
  650       2.445787397656e-10       4.444534479008e-12      -2.134060167753e-12       1.067481598975e-14       3.021258695231e-14       4.145579382410e-15      -6.509844780392e-16 
  651       2.440071031349e-10       4.471783316067e-12      -2.334186704740e-12       1.068058441957e-14       3.004334361860e-14       4.177811964607e-15      -6.527951329334e-16 
  652       2.434580218095e-10       4.498441486594e-12      -2.536249817179e-12       1.068635209049e-14       2.987529639903e-14       4.209662452056e-15      -6.545301309057e-16 
  653       2.429318638646e-10       4.524494656024e-12      -2.740161760045e-12       1.069212372534e-14       2.970843114346e-14       4.241112331609e-15      -6.561911791106e-16 
  654       2.424289996163e-10       4.549928370593e-12      -2.945833617486e-12       1.069790409974e-14       2.954273334850e-14       4.272142904022e-15      -6.577800122076e-16 
  655       2.419498016277e-10       4.574728056968e-12      -3.153175298263e-12       1.070369804234e-14       2.937818815591e-14       4.302735283299e-15      -6.592983924754e-16 
  656       2.414946447137e-10       4.598879021858e-12      -3.362095531196e-12       1.070951043496e-14       2.921478035093e-14       4.332870396038e-15      -6.607481099249e-16 
  657       2.410639059468e-10       4.622366451638e-12      -3.572501860608e-12       1.071534621281e-14       2.905249436063e-14       4.362528980773e-15      -6.621309824126e-16 
  658       2.406579646623e-10       4.645175411966e-12      -3.784300641775e-12       1.072121036465e-14       2.889131425232e-14       4.391691587324e-15      -6.634488557548e-16 
  659       2.402772024635e-10       4.667290847402e-12      -3.997397036361e-12       1.072710793304e-14       2.873122373187e-14       4.420338576136e-15      -6.647036038402e-16 
  660       2.399220032274e-10       4.688697581032e-12      -4.211695007874e-12       1.073304401444e-14       2.857220614211e-14       4.448450117628e-15      -6.658971287441e-16 
  661       2.395926775895e-10       4.709382479121e-12      -4.427100807783e-12       1.073902328916e-14       2.841424680281e-14       4.476010611703e-15      -6.670309055033e-16 
  662       2.392892345600e-10       4.729340998276e-12      -4.643533527500e-12       1.074504859912e-14       2.825734009072e-14       4.503022054583e-15      -6.681046051927e-16 
  663       2.390116048818e-10       4.748570781912e-12      -4.860914770081e-12       1.075112233905e-14       2.810148251244e-14       4.529490965444e-15      -6.691174417099e-16 
  664       2.387597160798e-10       4.767069508490e-12      -5.079165177026e-12       1.075724692408e-14       2.794667037592e-14       4.555423993488e-15      -6.700686243522e-16 
  665       2.385334924457e-10       4.784834891739e-12      -5.298204424676e-12       1.076342478975e-14       2.779289978943e-14       4.580827918506e-15      -6.709573578060e-16 
  666       2.383328550227e-10       4.801864680860e-12      -5.517951220623e-12       1.076965839210e-14       2.764016666059e-14       4.605709651430e-15      -6.717828421349e-16 
  667       2.381577215898e-10       4.818156660746e-12      -5.738323300104e-12       1.077595020773e-14       2.748846669535e-14       4.630076234891e-15      -6.725442727684e-16 
  668       2.380080066471e-10       4.833708652188e-12      -5.959237422409e-12       1.078230273383e-14       2.733779539705e-14       4.653934843779e-15      -6.732408404907e-16 
  669       2.378836213997e-10       4.848518512095e-12      -6.180609367281e-12       1.078871848831e-14       2.718814806536e-14       4.677292785797e-15      -6.738717314292e-16 
  670       2.377844737431e-10       4.862584133704e-12      -6.402353931317e-12       1.079520000977e-14       2.703951979531e-14       4.700157502019e-15      -6.744361270432e-16 
  671       2.377104682475e-10       4.875903446790e-12      -6.624384924374e-12       1.080174985762e-14       2.689190547631e-14       4.722536567444e-15      -6.749332041125e-16 
