# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1000       1.350226615182e-10       5.790614133442e-12      -3.362280377335e-12       0.000000000000e+00       6.013753083747e-15       6.341598148941e-16       2.621230598949e-16 
 1001       1.347499185581e-10       5.782586393804e-12      -3.556151465836e-12       0.000000000000e+00       5.990502303533e-15       6.189563824706e-16       2.613481378868e-16 
 1002       1.344961718827e-10       5.773739823754e-12      -3.749012585334e-12       0.000000000000e+00       5.967360958262e-15       6.039316039709e-16       2.605510023121e-16 
 1003       1.342613122147e-10       5.764076003160e-12      -3.940777245992e-12       0.000000000000e+00       5.944328303700e-15       5.890890162656e-16       2.597327697764e-16 
 1004       1.340452286823e-10       5.753596552368e-12      -4.131358322400e-12       0.000000000000e+00       5.921403582819e-15       5.744321765095e-16       2.588945664822e-16 
 1005       1.338478088150e-10       5.742303132320e-12      -4.320668052046e-12       0.000000000000e+00       5.898586025760e-15       5.599646621851e-16       2.580375282528e-16 
 1006       1.336689385389e-10       5.730197444680e-12      -4.508618033788e-12       0.000000000000e+00       5.875874849795e-15       5.456900711457e-16       2.571628005570e-16 
 1007       1.335085021721e-10       5.717281231958e-12      -4.695119226317e-12       0.000000000000e+00       5.853269259287e-15       5.316120216590e-16       2.562715385336e-16 
 1008       1.333663824204e-10       5.703556277631e-12      -4.880081946636e-12       0.000000000000e+00       5.830768445648e-15       5.177341524501e-16       2.553649070156e-16 
 1009       1.332424603720e-10       5.689024406268e-12      -5.063415868523e-12       0.000000000000e+00       5.808371587308e-15       5.040601227449e-16       2.544440805545e-16 
 1010       1.331366154937e-10       5.673687483651e-12      -5.245030021004e-12       0.000000000000e+00       5.786077849668e-15       4.905936123132e-16       2.535102434454e-16 
 1011       1.330487256258e-10       5.657547416901e-12      -5.424832786820e-12       0.000000000000e+00       5.763886385064e-15       4.773383215123e-16       2.525645897504e-16 
 1012       1.329786449908e-10       5.640607595775e-12      -5.602740982341e-12       0.000000000000e+00       5.741796425959e-15       4.642970931915e-16       2.516081132545e-16 
 1013       1.329261378802e-10       5.622877239105e-12      -5.778707243924e-12       0.000000000000e+00       5.719807566065e-15       4.514692644366e-16       2.506409739597e-16 
 1014       1.328909440010e-10       5.604367111343e-12      -5.952693033816e-12       0.000000000000e+00       5.697919483202e-15       4.388532766859e-16       2.496631224947e-16 
 1015       1.328728003695e-10       5.585088087360e-12      -6.124659594089e-12       0.000000000000e+00       5.676131846405e-15       4.264475503434e-16       2.486745093553e-16 
 1016       1.328714413034e-10       5.565051152746e-12      -6.294567946174e-12       0.000000000000e+00       5.654444315897e-15       4.142504847192e-16       2.476750849042e-16 
 1017       1.328865984148e-10       5.544267404094e-12      -6.462378890389e-12       0.000000000000e+00       5.632856543064e-15       4.022604579700e-16       2.466647993706e-16 
 1018       1.329180006034e-10       5.522748049295e-12      -6.628053005479e-12       0.000000000000e+00       5.611368170423e-15       3.904758270399e-16       2.456436028505e-16 
 1019       1.329653740491e-10       5.500504407831e-12      -6.791550648145e-12       0.000000000000e+00       5.589978831595e-15       3.788949276005e-16       2.446114453058e-16 
 1020       1.330284422044e-10       5.477547911064e-12      -6.952831952575e-12       0.000000000000e+00       5.568688151280e-15       3.675160739914e-16       2.435682765650e-16 
 1021       1.331069257882e-10       5.453890102532e-12      -7.111856829982e-12       0.000000000000e+00       5.547495745224e-15       3.563375591609e-16       2.425140463223e-16 
 1022       1.332005427778e-10       5.429542638236e-12      -7.268584968133e-12       0.000000000000e+00       5.526401220194e-15       3.453576546066e-16       2.414487041378e-16 
 1023       1.333090084019e-10       5.404517286935e-12      -7.422975830883e-12       0.000000000000e+00       5.505404173951e-15       3.345746103153e-16       2.403721994371e-16 
 1024       1.334320351338e-10       5.378825930436e-12      -7.574988657708e-12       0.000000000000e+00       5.484504195220e-15       3.239866547042e-16       2.392844815116e-16 
 1025       1.335693326840e-10       5.352480563889e-12      -7.724582463237e-12       0.000000000000e+00       5.463700863660e-15       3.135919945609e-16       2.381854995176e-16 
 1026       1.337206079928e-10       5.325493296074e-12      -7.871716036787e-12       0.000000000000e+00       5.442993749842e-15       3.033888149841e-16       2.370752024768e-16 
 1027       1.338855652235e-10       5.297876349698e-12      -8.016347941894e-12       0.000000000000e+00       5.422382415214e-15       2.933752793240e-16       2.359535392758e-16 
 1028       1.340639057552e-10       5.269642061682e-12      -8.158436515847e-12       0.000000000000e+00       5.401866412080e-15       2.835495291228e-16       2.348204586658e-16 
 1029       1.342553281753e-10       5.240802883457e-12      -8.297939869220e-12       0.000000000000e+00       5.381445283565e-15       2.739096840553e-16       2.336759092629e-16 
 1030       1.344595282728e-10       5.211371381254e-12      -8.434815885404e-12       0.000000000000e+00       5.361118563591e-15       2.644538418693e-16       2.325198395474e-16 
 1031       1.346761990308e-10       5.181360236394e-12      -8.569022220144e-12       0.000000000000e+00       5.340885776850e-15       2.551800783258e-16       2.313521978639e-16 
 1032       1.349050306194e-10       5.150782245584e-12      -8.700516301067e-12       0.000000000000e+00       5.320746438773e-15       2.460864471402e-16       2.301729324211e-16 
 1033       1.351457103887e-10       5.119650321205e-12      -8.829255327216e-12       0.000000000000e+00       5.300700055502e-15       2.371709799221e-16       2.289819912918e-16 
 1034       1.353979228613e-10       5.087977491605e-12      -8.955196268587e-12       0.000000000000e+00       5.280746123866e-15       2.284316861160e-16       2.277793224122e-16 
 1035       1.356613497256e-10       5.055776901394e-12      -9.078295865657e-12       0.000000000000e+00       5.260884131348e-15       2.198665529420e-16       2.265648735824e-16 
 1036       1.359356698283e-10       5.023061811730e-12      -9.198510628917e-12       0.000000000000e+00       5.241113556059e-15       2.114735453360e-16       2.253385924658e-16 
 1037       1.362205591671e-10       4.989845600615e-12      -9.315796838410e-12       0.000000000000e+00       5.221433866711e-15       2.032506058904e-16       2.241004265888e-16 
 1038       1.365156908841e-10       4.956141763187e-12      -9.430110543259e-12       0.000000000000e+00       5.201844522589e-15       1.951956547943e-16       2.228503233412e-16 
 1039       1.368207352581e-10       4.921963912008e-12      -9.541407561199e-12       0.000000000000e+00       5.182344973519e-15       1.873065897745e-16       2.215882299755e-16 
 1040       1.371353596977e-10       4.887325777362e-12      -9.649643478115e-12       0.000000000000e+00       5.162934659846e-15       1.795812860353e-16       2.203140936069e-16 
 1041       1.374592287339e-10       4.852241207539e-12      -9.754773647572e-12       0.000000000000e+00       5.143613012402e-15       1.720175961996e-16       2.190278612133e-16 
 1042       1.377920040133e-10       4.816724169135e-12      -9.856753190346e-12       0.000000000000e+00       5.124379452478e-15       1.646133502491e-16       2.177294796347e-16 
 1043       1.381333442905e-10       4.780788747338e-12      -9.955536993962e-12       0.000000000000e+00       5.105233391799e-15       1.573663554648e-16       2.164188955735e-16 
 1044       1.384829054215e-10       4.744449146222e-12      -1.005107971222e-11       0.000000000000e+00       5.086174232491e-15       1.502743963674e-16       2.150960555942e-16 
 1045       1.388403403559e-10       4.707719689039e-12      -1.014333576473e-11       0.000000000000e+00       5.067201367059e-15       1.433352346582e-16       2.137609061228e-16 
 1046       1.392052991302e-10       4.670614818510e-12      -1.023225933646e-11       0.000000000000e+00       5.048314178353e-15       1.365466091589e-16       2.124133934474e-16 
 1047       1.395774288603e-10       4.633149097118e-12      -1.031780437724e-11       0.000000000000e+00       5.029512039544e-15       1.299062357528e-16       2.110534637174e-16 
 1048       1.399563737348e-10       4.595337207400e-12      -1.039992460132e-11       0.000000000000e+00       5.010794314097e-15       1.234118073248e-16       2.096810629434e-16 
 1049       1.403417750072e-10       4.557193952235e-12      -1.047857348688e-11       0.000000000000e+00       4.992160355736e-15       1.170609937021e-16       2.082961369974e-16 
 1050       1.407332709893e-10       4.518734255141e-12      -1.055370427560e-11       0.000000000000e+00       4.973609508425e-15       1.108514415946e-16       2.068986316123e-16 
 1051       1.411305123168e-10       4.479972975770e-12      -1.062527961662e-11       0.000000000000e+00       4.955141176402e-15       1.047807063510e-16       2.054885050418e-16 
 1052       1.415332079932e-10       4.440924352990e-12      -1.069330064638e-11       0.000000000000e+00       4.936755035421e-15       9.884604630736e-17       2.040657662327e-16 
 1053       1.419410799720e-10       4.401602554645e-12      -1.075777831210e-11       0.000000000000e+00       4.918450824392e-15       9.304462546161e-17       2.026304371828e-16 
 1054       1.423538479357e-10       4.362021861910e-12      -1.081872376456e-11       0.000000000000e+00       4.900228275562e-15       8.737358133199e-17       2.011825403304e-16 
 1055       1.427712292907e-10       4.322196669571e-12      -1.087614835865e-11       0.000000000000e+00       4.882087114490e-15       8.183002489008e-17       1.997220985554e-16 
 1056       1.431929391615e-10       4.282141486294e-12      -1.093006365396e-11       0.000000000000e+00       4.864027060027e-15       7.641104049392e-17       1.982491351805e-16 
 1057       1.436186903856e-10       4.241870934897e-12      -1.098048141537e-11       0.000000000000e+00       4.846047824299e-15       7.111368582111e-17       1.967636739725e-16 
 1058       1.440481935076e-10       4.201399752619e-12      -1.102741361363e-11       0.000000000000e+00       4.828149112685e-15       6.593499180186e-17       1.952657391432e-16 
 1059       1.444811567738e-10       4.160742791397e-12      -1.107087242592e-11       0.000000000000e+00       4.810330623796e-15       6.087196255210e-17       1.937553553512e-16 
 1060       1.449172861267e-10       4.119915018134e-12      -1.111087023645e-11       0.000000000000e+00       4.792592049452e-15       5.592157530657e-17       1.922325477023e-16 
 1061       1.453562851997e-10       4.078931514972e-12      -1.114741963702e-11       0.000000000000e+00       4.774933074668e-15       5.108078035190e-17       1.906973417515e-16 
 1062       1.457978553113e-10       4.037807479563e-12      -1.118053342762e-11       0.000000000000e+00       4.757353377629e-15       4.634650095970e-17       1.891497635035e-16 
 1063       1.462416954596e-10       3.996558225343e-12      -1.121022461701e-11       0.000000000000e+00       4.739852629668e-15       4.171563331964e-17       1.875898394146e-16 
 1064       1.466875023172e-10       3.955199181800e-12      -1.123650642327e-11       0.000000000000e+00       4.722430495251e-15       3.718504647254e-17       1.860175963931e-16 
