# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  859       3.123494787756e-10       1.778977689106e-12       2.228126610637e-12       0.000000000000e+00       1.075393916843e-14       3.689532471849e-15       2.336822209494e-17 
  860       3.111837375036e-10       1.800012884442e-12       2.444564771439e-12       0.000000000000e+00       1.070684249714e-14       3.665597387032e-15       2.744013676893e-17 
  861       3.099971038706e-10       1.821816907646e-12       2.658179569271e-12       0.000000000000e+00       1.065999462625e-14       3.641562429562e-15       3.149160345962e-17 
  862       3.087899608224e-10       1.844378677940e-12       2.868921339789e-12       0.000000000000e+00       1.061339459013e-14       3.617431939091e-15       3.552184254195e-17 
  863       3.075626956282e-10       1.867686977193e-12       3.076740126744e-12       0.000000000000e+00       1.056704139267e-14       3.593210295985e-15       3.953006875451e-17 
  864       3.063156998945e-10       1.891730449484e-12       3.281585681309e-12       0.000000000000e+00       1.052093400720e-14       3.568901921437e-15       4.351549118507e-17 
  865       3.050493695775e-10       1.916497600679e-12       3.483407461420e-12       0.000000000000e+00       1.047507137634e-14       3.544511277583e-15       4.747731325607e-17 
  866       3.037641049966e-10       1.941976797997e-12       3.682154631101e-12       0.000000000000e+00       1.042945241191e-14       3.520042867621e-15       5.141473271015e-17 
  867       3.024603108474e-10       1.968156269582e-12       3.877776059803e-12       0.000000000000e+00       1.038407599479e-14       3.495501235923e-15       5.532694159566e-17 
  868       3.011383962150e-10       1.995024104070e-12       4.070220321732e-12       0.000000000000e+00       1.033894097484e-14       3.470890968156e-15       5.921312625212e-17 
  869       2.997987745868e-10       2.022568250164e-12       4.259435695186e-12       0.000000000000e+00       1.029404617075e-14       3.446216691392e-15       6.307246729579e-17 
  870       2.984418638661e-10       2.050776516200e-12       4.445370161886e-12       0.000000000000e+00       1.024939036996e-14       3.421483074230e-15       6.690413960516e-17 
  871       2.970680863847e-10       2.079636569716e-12       4.627971406308e-12       0.000000000000e+00       1.020497232852e-14       3.396694826906e-15       7.070731230642e-17 
  872       2.956778689164e-10       2.109135937026e-12       4.807186815019e-12       0.000000000000e+00       1.016079077098e-14       3.371856701415e-15       7.448114875902e-17 
  873       2.942716426902e-10       2.139262002789e-12       4.982963476006e-12       0.000000000000e+00       1.011684439028e-14       3.346973491622e-15       7.822480654115e-17 
  874       2.928498434030e-10       2.170002009576e-12       5.155248178012e-12       0.000000000000e+00       1.007313184765e-14       3.322050033382e-15       8.193743743526e-17 
  875       2.914129112332e-10       2.201343057443e-12       5.323987409868e-12       0.000000000000e+00       1.002965177246e-14       3.297091204651e-15       8.561818741356e-17 
  876       2.899612908535e-10       2.233272103500e-12       5.489127359826e-12       0.000000000000e+00       9.986402762151e-15       3.272101925609e-15       8.926619662352e-17 
  877       2.884954314442e-10       2.265775961481e-12       5.650613914890e-12       0.000000000000e+00       9.943383382079e-15       3.247087158769e-15       9.288059937341e-17 
  878       2.870157867063e-10       2.298841301313e-12       5.808392660152e-12       0.000000000000e+00       9.900592165426e-15       3.222051909097e-15       9.646052411777e-17 
  879       2.855228148746e-10       2.332454648690e-12       5.962408878124e-12       0.000000000000e+00       9.858027613078e-15       3.197001224129e-15       1.000050934429e-16 
  880       2.840169787308e-10       2.366602384636e-12       6.112607548069e-12       0.000000000000e+00       9.815688193511e-15       3.171940194082e-15       1.035134240526e-16 
  881       2.824987456168e-10       2.401270745083e-12       6.258933345338e-12       0.000000000000e+00       9.773572342675e-15       3.146873951974e-15       1.069846267531e-16 
  882       2.809685874476e-10       2.436445820433e-12       6.401330640697e-12       0.000000000000e+00       9.731678463886e-15       3.121807673741e-15       1.104178064394e-16 
  883       2.794269807247e-10       2.472113555135e-12       6.539743499665e-12       0.000000000000e+00       9.690004927702e-15       3.096746578348e-15       1.138120620800e-16 
  884       2.778744065487e-10       2.508259747251e-12       6.674115681845e-12       0.000000000000e+00       9.648550071820e-15       3.071695927911e-15       1.171664867028e-16 
  885       2.763113506333e-10       2.544870048026e-12       6.804390640259e-12       0.000000000000e+00       9.607312200951e-15       3.046661027808e-15       1.204801673806e-16 
  886       2.747383033176e-10       2.581929961462e-12       6.930511520675e-12       0.000000000000e+00       9.566289586714e-15       3.021647226797e-15       1.237521852167e-16 
  887       2.731557595796e-10       2.619424843880e-12       7.052421160948e-12       0.000000000000e+00       9.525480467517e-15       2.996659917135e-15       1.269816153299e-16 
  888       2.715642190495e-10       2.657339903500e-12       7.170062090345e-12       0.000000000000e+00       9.484883048445e-15       2.971704534687e-15       1.301675268406e-16 
  889       2.699641860225e-10       2.695660200003e-12       7.283376528887e-12       0.000000000000e+00       9.444495501142e-15       2.946786559048e-15       1.333089828562e-16 
  890       2.683561694719e-10       2.734370644105e-12       7.392306386671e-12       0.000000000000e+00       9.404315963704e-15       2.921911513658e-15       1.364050404562e-16 
  891       2.667406830626e-10       2.773455997125e-12       7.496793263213e-12       0.000000000000e+00       9.364342540558e-15       2.897084965916e-15       1.394547506782e-16 
  892       2.651182451640e-10       2.812900870557e-12       7.596778446775e-12       0.000000000000e+00       9.324573302349e-15       2.872312527296e-15       1.424571585031e-16 
  893       2.634893788631e-10       2.852689725639e-12       7.692202913700e-12       0.000000000000e+00       9.285006285829e-15       2.847599853466e-15       1.454113028407e-16 
  894       2.618546119776e-10       2.892806872921e-12       7.783007327742e-12       0.000000000000e+00       9.245639493740e-15       2.822952644400e-15       1.483162165154e-16 
  895       2.602144530578e-10       2.933236617839e-12       7.869143762799e-12       0.000000000000e+00       9.206471133597e-15       2.798375688802e-15       1.511712072107e-16 
  896       2.585693189351e-10       2.973963700894e-12       7.950611081998e-12       0.000000000000e+00       9.167500338542e-15       2.773869980040e-15       1.539767053562e-16 
  897       2.569196060174e-10       3.014972863798e-12       8.027420134409e-12       0.000000000000e+00       9.128726458022e-15       2.749435553393e-15       1.567334300433e-16 
  898       2.552657142034e-10       3.056248703716e-12       8.099582085042e-12       0.000000000000e+00       9.090148819881e-15       2.725072437458e-15       1.594421093469e-16 
  899       2.536080468914e-10       3.097775672862e-12       8.167108415936e-12       0.000000000000e+00       9.051766730278e-15       2.700780654121e-15       1.621034803531e-16 
  900       2.519470109897e-10       3.139538078087e-12       8.230010927249e-12       0.000000000000e+00       9.013579473614e-15       2.676560218529e-15       1.647182891865e-16 
  901       2.502830169254e-10       3.181520080473e-12       8.288301738340e-12       0.000000000000e+00       8.975586312450e-15       2.652411139067e-15       1.672872910380e-16 
  902       2.486164786545e-10       3.223705694923e-12       8.341993288858e-12       0.000000000000e+00       8.937786487427e-15       2.628333417328e-15       1.698112501920e-16 
  903       2.469478136710e-10       3.266078789755e-12       8.391098339833e-12       0.000000000000e+00       8.900179217190e-15       2.604327048083e-15       1.722909400544e-16 
  904       2.452774430168e-10       3.308623086292e-12       8.435629974758e-12       0.000000000000e+00       8.862763698311e-15       2.580392019263e-15       1.747271431800e-16 
  905       2.436057912909e-10       3.351322158453e-12       8.475601600678e-12       0.000000000000e+00       8.825539105205e-15       2.556528311922e-15       1.771206512997e-16 
  906       2.419332866592e-10       3.394159432350e-12       8.511026949280e-12       0.000000000000e+00       8.788504590057e-15       2.532735900217e-15       1.794722653485e-16 
  907       2.402603608641e-10       3.437118185873e-12       8.541920077976e-12       0.000000000000e+00       8.751659282742e-15       2.509014751378e-15       1.817827954930e-16 
  908       2.385874492335e-10       3.480181548287e-12       8.568295370993e-12       0.000000000000e+00       8.715002290743e-15       2.485364825680e-15       1.840530611586e-16 
  909       2.369149906911e-10       3.523332499821e-12       8.590167540458e-12       0.000000000000e+00       8.678532699079e-15       2.461786076419e-15       1.862838910576e-16 
  910       2.352434277654e-10       3.566553871260e-12       8.607551627488e-12       0.000000000000e+00       8.642249570219e-15       2.438278449882e-15       1.884761232160e-16 
  911       2.335732065993e-10       3.609828343539e-12       8.620463003275e-12       0.000000000000e+00       8.606151944009e-15       2.414841885324e-15       1.906306050020e-16 
  912       2.319047769599e-10       3.653138447333e-12       8.628917370174e-12       0.000000000000e+00       8.570238837593e-15       2.391476314935e-15       1.927481931526e-16 
  913       2.302385922479e-10       3.696466562648e-12       8.632930762792e-12       0.000000000000e+00       8.534509245331e-15       2.368181663818e-15       1.948297538019e-16 
  914       2.285751095068e-10       3.739794918417e-12       8.632519549070e-12       0.000000000000e+00       8.498962138725e-15       2.344957849961e-15       1.968761625082e-16 
  915       2.269147894332e-10       3.783105592086e-12       8.627700431377e-12       0.000000000000e+00       8.463596466335e-15       2.321804784208e-15       1.988883042818e-16 
  916       2.252580963855e-10       3.826380509210e-12       8.618490447592e-12       0.000000000000e+00       8.428411153708e-15       2.298722370234e-15       2.008670736123e-16 
  917       2.236054983941e-10       3.869601443044e-12       8.604906972193e-12       0.000000000000e+00       8.393405103290e-15       2.275710504517e-15       2.028133744964e-16 
  918       2.219574671705e-10       3.912750014134e-12       8.586967717346e-12       0.000000000000e+00       8.358577194358e-15       2.252769076312e-15       2.047281204653e-16 
  919       2.203144781170e-10       3.955807689908e-12       8.564690733990e-12       0.000000000000e+00       8.323926282932e-15       2.229897967623e-15       2.066122346124e-16 
  920       2.186770103364e-10       3.998755784272e-12       8.538094412924e-12       0.000000000000e+00       8.289451201703e-15       2.207097053175e-15       2.084666496208e-16 
  921       2.170455466412e-10       4.041575457197e-12       8.507197485894e-12       0.000000000000e+00       8.255150759951e-15       2.184366200390e-15       2.102923077905e-16 
  922       2.154205735633e-10       4.084247714313e-12       8.472019026685e-12       0.000000000000e+00       8.221023743468e-15       2.161705269358e-15       2.120901610665e-16 
  923       2.138025813637e-10       4.126753406501e-12       8.432578452201e-12       0.000000000000e+00       8.187068914479e-15       2.139114112808e-15       2.138611710661e-16 
  924       2.121920640419e-10       4.169073229484e-12       8.388895523558e-12       0.000000000000e+00       8.153285011564e-15       2.116592576086e-15       2.156063091065e-16 
  925       2.105895193453e-10       4.211187723420e-12       8.340990347166e-12       0.000000000000e+00       8.119670749578e-15       2.094140497125e-15       2.173265562321e-16 
  926       2.089954487788e-10       4.253077272493e-12       8.288883375823e-12       0.000000000000e+00       8.086224819575e-15       2.071757706415e-15       2.190229032424e-16 
