# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  467       2.801516008830e-10       1.696392572262e-12      -9.371128474620e-12       7.666511583958e-15       1.025537886094e-13       4.615857771410e-15       1.119508577712e-15 
  468       2.816120245238e-10       1.673956275366e-12      -9.375771575055e-12       7.694659076670e-15       1.017978370789e-13       4.498063489841e-15       1.104630313541e-15 
  469       2.830709578136e-10       1.651616047248e-12      -9.375729072908e-12       7.722889024639e-15       1.010483671662e-13       4.382805215031e-15       1.089747407883e-15 
  470       2.845278359136e-10       1.629382111634e-12      -9.371037794128e-12       7.751198460225e-15       1.003053638604e-13       4.270067832969e-15       1.074861207102e-15 
  471       2.859820852752e-10       1.607264825478e-12      -9.361735937707e-12       7.779584358904e-15       9.956880987748e-14       4.159835437090e-15       1.059973064605e-15 
  472       2.874331235957e-10       1.585274679569e-12      -9.347863084257e-12       7.808043638957e-15       9.883868564395e-14       4.052091323020e-15       1.045084340831e-15 
  473       2.888803597739e-10       1.563422299147e-12      -9.329460204592e-12       7.836573161147e-15       9.811496928004e-14       3.946817983300e-15       1.030196403248e-15 
  474       2.903231938659e-10       1.541718444509e-12      -9.306569668305e-12       7.865169728403e-15       9.739763658312e-14       3.843997102121e-15       1.015310626343e-15 
  475       2.917610170402e-10       1.520174011622e-12      -9.279235252347e-12       7.893830085505e-15       9.668666101114e-14       3.743609550061e-15       1.000428391617e-15 
  476       2.931932115339e-10       1.498800032730e-12      -9.247502149607e-12       7.922550918765e-15       9.598201366594e-14       3.645635378814e-15       9.855510875768e-16 
  477       2.946191506076e-10       1.477607676969e-12      -9.211416977491e-12       7.951328855712e-15       9.528366327669e-14       3.550053815921e-15       9.706801097283e-16 
  478       2.960381985017e-10       1.456608250977e-12      -9.171027786499e-12       7.980160464773e-15       9.459157618324e-14       3.456843259508e-15       9.558168605707e-16 
  479       2.974497103914e-10       1.435813199500e-12      -9.126384068806e-12       8.009042254956e-15       9.390571631950e-14       3.365981273019e-15       9.409627495885e-16 
  480       2.988530323426e-10       1.415234106008e-12      -9.077536766841e-12       8.037970675534e-15       9.322604519685e-14       3.277444579941e-15       9.261191932450e-16 
  481       3.002475012674e-10       1.394882693301e-12      -9.024538281865e-12       8.066942115729e-15       9.255252188749e-14       3.191209058548e-15       9.112876149750e-16 
  482       3.016324448797e-10       1.374770824123e-12      -8.967442482549e-12       8.095952904392e-15       9.188510300782e-14       3.107249736626e-15       8.964694451786e-16 
  483       3.030071816507e-10       1.354910501772e-12      -8.906304713556e-12       8.124999309686e-15       9.122374270188e-14       3.025540786208e-15       8.816661212136e-16 
  484       3.043710207646e-10       1.335313870708e-12      -8.841181804118e-12       8.154077538774e-15       9.056839262464e-14       2.946055518309e-15       8.668790873889e-16 
  485       3.057232620742e-10       1.315993217167e-12      -8.772132076613e-12       8.183183737497e-15       8.991900192547e-14       2.868766377657e-15       8.521097949574e-16 
  486       3.070631960565e-10       1.296960969767e-12      -8.699215355150e-12       8.212313990056e-15       8.927551723146e-14       2.793644937425e-15       8.373597021097e-16 
  487       3.083901037679e-10       1.278229700124e-12      -8.622492974140e-12       8.241464318700e-15       8.863788263084e-14       2.720661893967e-15       8.226302739661e-16 
  488       3.097032568005e-10       1.259812123459e-12      -8.542027786882e-12       8.270630683406e-15       8.800603965632e-14       2.649787061548e-15       8.079229825708e-16 
  489       3.110019172369e-10       1.241721099208e-12      -8.457884174138e-12       8.299808981560e-15       8.737992726853e-14       2.580989367079e-15       7.932393068842e-16 
  490       3.122853376066e-10       1.223969631636e-12      -8.370128052713e-12       8.328995047646e-15       8.675948183935e-14       2.514236844849e-15       7.785807327764e-16 
  491       3.135527608407e-10       1.206570870444e-12      -8.278826884034e-12       8.358184652921e-15       8.614463713533e-14       2.449496631257e-15       7.639487530201e-16 
  492       3.148034202283e-10       1.189538111381e-12      -8.184049682729e-12       8.387373505105e-15       8.553532430103e-14       2.386734959548e-15       7.493448672840e-16 
  493       3.160365393717e-10       1.172884796854e-12      -8.085867025206e-12       8.416557248059e-15       8.493147184244e-14       2.325917154543e-15       7.347705821252e-16 
  494       3.172513321417e-10       1.156624516541e-12      -7.984351058232e-12       8.445731461471e-15       8.433300561036e-14       2.267007627372e-15       7.202274109832e-16 
  495       3.184470026339e-10       1.140771007996e-12      -7.879575507511e-12       8.474891660537e-15       8.373984878376e-14       2.209969870209e-15       7.057168741722e-16 
  496       3.196227451236e-10       1.125338157267e-12      -7.771615686265e-12       8.504033295647e-15       8.315192185315e-14       2.154766451003e-15       6.912404988747e-16 
  497       3.207777440218e-10       1.110339999498e-12      -7.660548503812e-12       8.533151752064e-15       8.256914260402e-14       2.101359008213e-15       6.767998191342e-16 
  498       3.219111738306e-10       1.095790719548e-12      -7.546452474142e-12       8.562242349609e-15       8.199142610017e-14       2.049708245538e-15       6.623963758487e-16 
  499       3.230221990990e-10       1.081704652596e-12      -7.429407724503e-12       8.591300342344e-15       8.141868466710e-14       1.999773926654e-15       6.480317167634e-16 
  500       3.241099743781e-10       1.068096284752e-12      -7.309496003971e-12       8.620320918253e-15       8.085082787542e-14       1.951514869941e-15       6.337073964640e-16 
  501       3.251736441771e-10       1.054980253670e-12      -7.186800692039e-12       8.649299198930e-15       8.028776252419e-14       1.904888943224e-15       6.194249763699e-16 
  502       3.262123429186e-10       1.042371349157e-12      -7.061406807186e-12       8.678230239256e-15       7.972939262433e-14       1.859853058497e-15       6.051860247269e-16 
  503       3.272251948942e-10       1.030284513783e-12      -6.933401015462e-12       8.707109027086e-15       7.917561938200e-14       1.816363166664e-15       5.909921166008e-16 
  504       3.282113142203e-10       1.018734843493e-12      -6.802871639067e-12       8.735930482928e-15       7.862634118199e-14       1.774374252267e-15       5.768448338698e-16 
  505       3.291699354789e-10       1.007735744036e-12      -6.669905602140e-12       8.764689844172e-15       7.808147002494e-14       1.733846924563e-15       5.627456443602e-16 
  506       3.301008098686e-10       9.972933406149e-13      -6.534579153941e-12       8.793383830571e-15       7.754098139378e-14       1.694767410273e-15       5.486955354346e-16 
  507       3.310038203790e-10       9.874119083883e-13      -6.396966895323e-12       8.822009511710e-15       7.700486579113e-14       1.657128126428e-15       5.346953698338e-16 
  508       3.318788521541e-10       9.780957018299e-13      -6.257144824476e-12       8.850563925364e-15       7.647311240653e-14       1.620921133943e-15       5.207460055166e-16 
  509       3.327257925093e-10       9.693489544737e-13      -6.115190344063e-12       8.879044077361e-15       7.594570910752e-14       1.586138135451e-15       5.068482955965e-16 
  510       3.335445309484e-10       9.611758786581e-13      -5.971182268362e-12       8.907446941447e-15       7.542264243077e-14       1.552770473133e-15       4.930030882777e-16 
  511       3.343349591806e-10       9.535806652703e-13      -5.825200830411e-12       8.935769459151e-15       7.490389757314e-14       1.520809126551e-15       4.792112267918e-16 
  512       3.350969711375e-10       9.465674834909e-13      -5.677327689141e-12       8.964008539644e-15       7.438945838285e-14       1.490244710475e-15       4.654735493337e-16 
  513       3.358304629899e-10       9.401404805387e-13      -5.527645936523e-12       8.992161059606e-15       7.387930735055e-14       1.461067472715e-15       4.517908889981e-16 
  514       3.365353331647e-10       9.343037814144e-13      -5.376240104705e-12       9.020223863089e-15       7.337342560045e-14       1.433267291954e-15       4.381640737161e-16 
  515       3.372114823622e-10       9.290614886458e-13      -5.223196173154e-12       9.048193761381e-15       7.287179288140e-14       1.406833675575e-15       4.245939261911e-16 
  516       3.378588135729e-10       9.244176820318e-13      -5.068601575799e-12       9.076067532866e-15       7.237438755804e-14       1.381755757495e-15       4.110812638354e-16 
  517       3.384772320941e-10       9.203764183873e-13      -4.912545208165e-12       9.103841922894e-15       7.188118660187e-14       1.358022295991e-15       3.976268987065e-16 
  518       3.390666455474e-10       9.169417312872e-13      -4.755117434521e-12       9.131513643639e-15       7.139216558238e-14       1.335621671538e-15       3.842316374434e-16 
  519       3.396269638954e-10       9.141176308112e-13      -4.596410095017e-12       9.159079373964e-15       7.090729865816e-14       1.314541884632e-15       3.708962812029e-16 
  520       3.401580994586e-10       9.119081032882e-13      -4.436516512824e-12       9.186535759284e-15       7.042655856800e-14       1.294770553626e-15       3.576216255958e-16 
  521       3.406599669324e-10       9.103171110408e-13      -4.275531501278e-12       9.213879411434e-15       6.994991662200e-14       1.276294912558e-15       3.444084606238e-16 
  522       3.411324834043e-10       9.093485921295e-13      -4.113551371015e-12       9.241106908525e-15       6.947734269268e-14       1.259101808982e-15       3.312575706150e-16 
  523       3.415755683704e-10       9.090064600977e-13      -3.950673937118e-12       9.268214794815e-15       6.900880520609e-14       1.243177701799e-15       3.181697341608e-16 
  524       3.419891437527e-10       9.092946037156e-13      -3.786998526254e-12       9.295199580566e-15       6.854427113293e-14       1.228508659090e-15       3.051457240522e-16 
  525       3.423731339161e-10       9.102168867253e-13      -3.622625983815e-12       9.322057741912e-15       6.808370597962e-14       1.215080355942e-15       2.921863072159e-16 
  526       3.427274656849e-10       9.117771475845e-13      -3.457658681060e-12       9.348785720722e-15       6.762707377948e-14       1.202878072282e-15       2.792922446507e-16 
  527       3.430520683604e-10       9.139791992117e-13      -3.292200522253e-12       9.375379924462e-15       6.717433708376e-14       1.191886690705e-15       2.664642913640e-16 
  528       3.433468737374e-10       9.168268287302e-13      -3.126356951806e-12       9.401836726058e-15       6.672545695279e-14       1.182090694311e-15       2.537031963080e-16 
  529       3.436118161211e-10       9.203237972129e-13      -2.960234961419e-12       9.428152463762e-15       6.628039294709e-14       1.173474164526e-15       2.410097023159e-16 
  530       3.438468323446e-10       9.244738394264e-13      -2.793943097223e-12       9.454323441015e-15       6.583910311847e-14       1.166020778940e-15       2.283845460385e-16 
