# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  912       2.415292780044e-10       3.955792456573e-12       9.803033027314e-12       0.000000000000e+00       9.099938493382e-15       2.444432956752e-15       2.138425517193e-16 
  913       2.397425917409e-10       4.000678456506e-12       9.793185636309e-12       0.000000000000e+00       9.062448636849e-15       2.420162635774e-15       2.160027601075e-16 
  914       2.379597743958e-10       4.045496501330e-12       9.778683871332e-12       0.000000000000e+00       9.025148613821e-15       2.395950457013e-15       2.181220617935e-16 
  915       2.361813182678e-10       4.090228089153e-12       9.759550332276e-12       0.000000000000e+00       8.988037337508e-15       2.371799968019e-15       2.202008435602e-16 
  916       2.344077195268e-10       4.134854564206e-12       9.735808014056e-12       0.000000000000e+00       8.951113697166e-15       2.347714741381e-15       2.222394975677e-16 
  917       2.326394782245e-10       4.179357116430e-12       9.707480307862e-12       0.000000000000e+00       8.914376558013e-15       2.323698374791e-15       2.242384213701e-16 
  918       2.308770983038e-10       4.223716781068e-12       9.674591002417e-12       0.000000000000e+00       8.877824761149e-15       2.299754491103e-15       2.261980179319e-16 
  919       2.291210876094e-10       4.267914438251e-12       9.637164285232e-12       0.000000000000e+00       8.841457123472e-15       2.275886738398e-15       2.281186956450e-16 
  920       2.273719578976e-10       4.311930812589e-12       9.595224743862e-12       0.000000000000e+00       8.805272437598e-15       2.252098790044e-15       2.300008683446e-16 
  921       2.256302248462e-10       4.355746472760e-12       9.548797367163e-12       0.000000000000e+00       8.769269471779e-15       2.228394344753e-15       2.318449553263e-16 
  922       2.238964080648e-10       4.399341831102e-12       9.497907546547e-12       0.000000000000e+00       8.733446969821e-15       2.204777126648e-15       2.336513813628e-16 
  923       2.221710311047e-10       4.442697143197e-12       9.442581077238e-12       0.000000000000e+00       8.697803651002e-15       2.181250885322e-15       2.354205767200e-16 
  924       2.204546214690e-10       4.485792507464e-12       9.382844159529e-12       0.000000000000e+00       8.662338209988e-15       2.157819395898e-15       2.371529771740e-16 
  925       2.187477106225e-10       4.528607864746e-12       9.318723400034e-12       0.000000000000e+00       8.627049316758e-15       2.134486459091e-15       2.388490240273e-16 
  926       2.170508340021e-10       4.571122997902e-12       9.250245812950e-12       0.000000000000e+00       8.591935616512e-15       2.111255901271e-15       2.405091641258e-16 
  927       2.153645310263e-10       4.613317531395e-12       9.177438821308e-12       0.000000000000e+00       8.556995729600e-15       2.088131574521e-15       2.421338498753e-16 
  928       2.136893451057e-10       4.655170930880e-12       9.100330258233e-12       0.000000000000e+00       8.522228251431e-15       2.065117356700e-15       2.437235392578e-16 
  929       2.120258236528e-10       4.696662502795e-12       9.018948368193e-12       0.000000000000e+00       8.487631752396e-15       2.042217151506e-15       2.452786958483e-16 
  930       2.103745180921e-10       4.737771393949e-12       8.933321808266e-12       0.000000000000e+00       8.453204777788e-15       2.019434888532e-15       2.467997888316e-16 
  931       2.087359838702e-10       4.778476591112e-12       8.843479649384e-12       0.000000000000e+00       8.418945847714e-15       1.996774523334e-15       2.482872930184e-16 
  932       2.071107804658e-10       4.818756920605e-12       8.749451377597e-12       0.000000000000e+00       8.384853457018e-15       1.974240037486e-15       2.497416888623e-16 
  933       2.054994713996e-10       4.858591047889e-12       8.651266895326e-12       0.000000000000e+00       8.350926075199e-15       1.951835438646e-15       2.511634624761e-16 
  934       2.039025642245e-10       4.897959419294e-12       8.548962176382e-12       0.000000000000e+00       8.317162325094e-15       1.929563783028e-15       2.525530095554e-16 
  935       2.023203294469e-10       4.936850121313e-12       8.442596325368e-12       0.000000000000e+00       8.283561522165e-15       1.907424225967e-15       2.539103454689e-16 
  936       2.007529787939e-10       4.975253112102e-12       8.332234787480e-12       0.000000000000e+00       8.250123143483e-15       1.885414925362e-15       2.552353906683e-16 
  937       1.992007249791e-10       5.013158287497e-12       8.217943720956e-12       0.000000000000e+00       8.216846649667e-15       1.863534015012e-15       2.565280663743e-16 
  938       1.976637817039e-10       5.050555480872e-12       8.099789999108e-12       0.000000000000e+00       8.183731484826e-15       1.841779604542e-15       2.577882945794e-16 
  939       1.961423636595e-10       5.087434462992e-12       7.977841212352e-12       0.000000000000e+00       8.150777076506e-15       1.820149779329e-15       2.590159980519e-16 
  940       1.946366865286e-10       5.123784941872e-12       7.852165670243e-12       0.000000000000e+00       8.117982835625e-15       1.798642600431e-15       2.602111003391e-16 
  941       1.931469669875e-10       5.159596562632e-12       7.722832403507e-12       0.000000000000e+00       8.085348156423e-15       1.777256104511e-15       2.613735257705e-16 
  942       1.916734227075e-10       5.194858907352e-12       7.589911166077e-12       0.000000000000e+00       8.052872416401e-15       1.755988303764e-15       2.625031994612e-16 
  943       1.902162723568e-10       5.229561494932e-12       7.453472437120e-12       0.000000000000e+00       8.020554976266e-15       1.734837185847e-15       2.636000473158e-16 
  944       1.887757356024e-10       5.263693780943e-12       7.313587423074e-12       0.000000000000e+00       7.988395179871e-15       1.713800713804e-15       2.646639960310e-16 
  945       1.873520331120e-10       5.297245157487e-12       7.170328059680e-12       0.000000000000e+00       7.956392354159e-15       1.692876825991e-15       2.656949730995e-16 
  946       1.859453865553e-10       5.330204953051e-12       7.023767014015e-12       0.000000000000e+00       7.924545809107e-15       1.672063436008e-15       2.666929068132e-16 
  947       1.845560186063e-10       5.362562432365e-12       6.873977686522e-12       0.000000000000e+00       7.892854837669e-15       1.651358432620e-15       2.676577262668e-16 
  948       1.831841529451e-10       5.394306796257e-12       6.721034213049e-12       0.000000000000e+00       7.861318715714e-15       1.630759679686e-15       2.685893613608e-16 
  949       1.818300142590e-10       5.425427181507e-12       6.565011466875e-12       0.000000000000e+00       7.829936701974e-15       1.610265016089e-15       2.694877428052e-16 
  950       1.804938282454e-10       5.455912660709e-12       6.405985060747e-12       0.000000000000e+00       7.798708037986e-15       1.589872255658e-15       2.703528021228e-16 
  951       1.791758216126e-10       5.485752242122e-12       6.244031348911e-12       0.000000000000e+00       7.767631948033e-15       1.569579187099e-15       2.711844716526e-16 
  952       1.778762220821e-10       5.514934869525e-12       6.079227429146e-12       0.000000000000e+00       7.736707639087e-15       1.549383573918e-15       2.719826845531e-16 
  953       1.765952583902e-10       5.543449422081e-12       5.911651144797e-12       0.000000000000e+00       7.705934300751e-15       1.529283154351e-15       2.727473748057e-16 
  954       1.753331602900e-10       5.571284714183e-12       5.741381086806e-12       0.000000000000e+00       7.675311105207e-15       1.509275641291e-15       2.734784772182e-16 
  955       1.740901585529e-10       5.598429495319e-12       5.568496595747e-12       0.000000000000e+00       7.644837207150e-15       1.489358722211e-15       2.741759274281e-16 
  956       1.728664849708e-10       5.624872449923e-12       5.393077763856e-12       0.000000000000e+00       7.614511743738e-15       1.469530059096e-15       2.748396619060e-16 
  957       1.716623723573e-10       5.650602197230e-12       5.215205437067e-12       0.000000000000e+00       7.584333834533e-15       1.449787288367e-15       2.754696179588e-16 
  958       1.704780545502e-10       5.675607291139e-12       5.034961217044e-12       0.000000000000e+00       7.554302581440e-15       1.430128020806e-15       2.760657337335e-16 
  959       1.693137664127e-10       5.699876220060e-12       4.852427463211e-12       0.000000000000e+00       7.524417068656e-15       1.410549841489e-15       2.766279482202e-16 
  960       1.681697438355e-10       5.723397406779e-12       4.667687294789e-12       0.000000000000e+00       7.494676362608e-15       1.391050309706e-15       2.771562012557e-16 
  961       1.670462237385e-10       5.746159208308e-12       4.480824592827e-12       0.000000000000e+00       7.465079511897e-15       1.371626958892e-15       2.776504335269e-16 
  962       1.659434440725e-10       5.768149915743e-12       4.291924002233e-12       0.000000000000e+00       7.435625547240e-15       1.352277296554e-15       2.781105865737e-16 
  963       1.648616438213e-10       5.789357754120e-12       4.101070933810e-12       0.000000000000e+00       7.406313481416e-15       1.332998804195e-15       2.785366027934e-16 
  964       1.638010630033e-10       5.809770882273e-12       3.908351566286e-12       0.000000000000e+00       7.377142309206e-15       1.313788937243e-15       2.789284254428e-16 
  965       1.627619426730e-10       5.829377392688e-12       3.713852848350e-12       0.000000000000e+00       7.348111007334e-15       1.294645124979e-15       2.792859986428e-16 
  966       1.617445249234e-10       5.848165311358e-12       3.517662500682e-12       0.000000000000e+00       7.319218534415e-15       1.275564770460e-15       2.796092673808e-16 
  967       1.607490528873e-10       5.866122597644e-12       3.319869017986e-12       0.000000000000e+00       7.290463830892e-15       1.256545250450e-15       2.798981775149e-16 
  968       1.597757707393e-10       5.883237144125e-12       3.120561671024e-12       0.000000000000e+00       7.261845818984e-15       1.237583915345e-15       2.801526757766e-16 
  969       1.588249236975e-10       5.899496776459e-12       2.919830508650e-12       0.000000000000e+00       7.233363402624e-15       1.218678089100e-15       2.803727097746e-16 
  970       1.578967580256e-10       5.914889253236e-12       2.717766359839e-12       0.000000000000e+00       7.205015467406e-15       1.199825069155e-15       2.805582279982e-16 
  971       1.569915210340e-10       5.929402265838e-12       2.514460835723e-12       0.000000000000e+00       7.176800880524e-15       1.181022126363e-15       2.807091798202e-16 
  972       1.561094610824e-10       5.943023438289e-12       2.310006331624e-12       0.000000000000e+00       7.148718490717e-15       1.162266504918e-15       2.808255155010e-16 
  973       1.552507718613e-10       5.955742688278e-12       2.104492423830e-12       0.000000000000e+00       7.120767258980e-15       1.143556385563e-15       2.809072655340e-16 
  974       1.544154243179e-10       5.967559349326e-12       1.897994996581e-12       0.000000000000e+00       7.092946652966e-15       1.124893791212e-15       2.809547799811e-16 
  975       1.536033322109e-10       5.978475155234e-12       1.690586955911e-12       0.000000000000e+00       7.065256258388e-15       1.106281724798e-15       2.809684927369e-16 
  976       1.528144075966e-10       5.988491888777e-12       1.482341821683e-12       0.000000000000e+00       7.037695648749e-15       1.087723209993e-15       2.809488425248e-16 
  977       1.520485608235e-10       5.997611381850e-12       1.273333729161e-12       0.000000000000e+00       7.010264385303e-15       1.069221291257e-15       2.808962729105e-16 
  978       1.513057005269e-10       6.005835515632e-12       1.063637430589e-12       0.000000000000e+00       6.982962017010e-15       1.050779033885e-15       2.808112323156e-16 
