# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1065       1.395979776216e-10       3.039363698977e-12      -1.029889446068e-11       0.000000000000e+00       3.007965322619e-15       6.037013153205e-16       1.454212202626e-16 
 1066       1.399865676145e-10       3.001082915466e-12      -1.026974309220e-11       0.000000000000e+00       2.996693331990e-15       5.986169045659e-16       1.438200979348e-16 
 1067       1.403717994751e-10       2.962965932913e-12      -1.023765368810e-11       0.000000000000e+00       2.985473125415e-15       5.935923704463e-16       1.422185388069e-16 
 1068       1.407534229944e-10       2.925026723925e-12      -1.020265878432e-11       0.000000000000e+00       2.974304454530e-15       5.886280717946e-16       1.406161097845e-16 
 1069       1.411311862128e-10       2.887279357290e-12      -1.016479125009e-11       0.000000000000e+00       2.963187066305e-15       5.837243677823e-16       1.390123744029e-16 
 1070       1.415048354163e-10       2.849737998195e-12      -1.012408428875e-11       0.000000000000e+00       2.952120703031e-15       5.788816179182e-16       1.374068928190e-16 
 1071       1.418741151328e-10       2.812416908445e-12      -1.008057143861e-11       0.000000000000e+00       2.941105102305e-15       5.741001820472e-16       1.357992218032e-16 
 1072       1.422387681276e-10       2.775330446675e-12      -1.003428657379e-11       0.000000000000e+00       2.930139997018e-15       5.693804203487e-16       1.341889147314e-16 
 1073       1.425985353996e-10       2.738493068570e-12      -9.985263905092e-12       0.000000000000e+00       2.919225115338e-15       5.647226933360e-16       1.325755215769e-16 
 1074       1.429531561777e-10       2.701919327083e-12      -9.933537980802e-12       0.000000000000e+00       2.908360180702e-15       5.601273618547e-16       1.309585889026e-16 
 1075       1.433023679161e-10       2.665623872650e-12      -9.879143687582e-12       0.000000000000e+00       2.897544911798e-15       5.555947870814e-16       1.293376598527e-16 
 1076       1.436459062908e-10       2.629621453408e-12      -9.822116251296e-12       0.000000000000e+00       2.886779022550e-15       5.511253305226e-16       1.277122741448e-16 
 1077       1.439835051955e-10       2.593926915411e-12      -9.762491237861e-12       0.000000000000e+00       2.876062222110e-15       5.467193540135e-16       1.260819680618e-16 
 1078       1.443148967377e-10       2.558555202849e-12      -9.700304554097e-12       0.000000000000e+00       2.865394214840e-15       5.423772197168e-16       1.244462744438e-16 
 1079       1.446398112344e-10       2.523521358261e-12      -9.635592448573e-12       0.000000000000e+00       2.854774700301e-15       5.380992901213e-16       1.228047226802e-16 
 1080       1.449579772083e-10       2.488840522758e-12      -9.568391512454e-12       0.000000000000e+00       2.844203373236e-15       5.338859280407e-16       1.211568387017e-16 
 1081       1.452691213839e-10       2.454527936233e-12      -9.498738680352e-12       0.000000000000e+00       2.833679923560e-15       5.297374966125e-16       1.195021449720e-16 
 1082       1.455729686834e-10       2.420598937585e-12      -9.426671231169e-12       0.000000000000e+00       2.823204036343e-15       5.256543592968e-16       1.178401604802e-16 
 1083       1.458692422228e-10       2.387068964928e-12      -9.352226788949e-12       0.000000000000e+00       2.812775391800e-15       5.216368798748e-16       1.161704007321e-16 
 1084       1.461576633076e-10       2.353953555817e-12      -9.275443323724e-12       0.000000000000e+00       2.802393665276e-15       5.176854224478e-16       1.144923777428e-16 
 1085       1.464379514292e-10       2.321268347457e-12      -9.196359152361e-12       0.000000000000e+00       2.792058527230e-15       5.138003514358e-16       1.128056000285e-16 
 1086       1.467098242608e-10       2.289029076925e-12      -9.115012939410e-12       0.000000000000e+00       2.781769643224e-15       5.099820315767e-16       1.111095725981e-16 
 1087       1.469729976532e-10       2.257251581386e-12      -9.031443697954e-12       0.000000000000e+00       2.771526673909e-15       5.062308279243e-16       1.094037969457e-16 
 1088       1.472271856309e-10       2.225951798306e-12      -8.945690790453e-12       0.000000000000e+00       2.761329275011e-15       5.025471058478e-16       1.076877710421e-16 
 1089       1.474721003884e-10       2.195145765676e-12      -8.857793929595e-12       0.000000000000e+00       2.751177097318e-15       4.989312310303e-16       1.059609893271e-16 
 1090       1.477074921246e-10       2.164847751287e-12      -8.767795089890e-12       0.000000000000e+00       2.741069822653e-15       4.953837778229e-16       1.042231161343e-16 
 1091       1.479332691399e-10       2.135064612672e-12      -8.675744268815e-12       0.000000000000e+00       2.731007272351e-15       4.919061573699e-16       1.024745085282e-16 
 1092       1.481493793414e-10       2.105801361992e-12      -8.581693804584e-12       0.000000000000e+00       2.720989300213e-15       4.884999979012e-16       1.007157004599e-16 
 1093       1.483557705498e-10       2.077063030142e-12      -8.485696473441e-12       0.000000000000e+00       2.711015756634e-15       4.851669371605e-16       9.894722997903e-17 
 1094       1.485523904998e-10       2.048854666781e-12      -8.387805490702e-12       0.000000000000e+00       2.701086488596e-15       4.819086224251e-16       9.716963924355e-17 
 1095       1.487391868398e-10       2.021181340358e-12      -8.288074511792e-12       0.000000000000e+00       2.691201339660e-15       4.787267105254e-16       9.538347452881e-17 
 1096       1.489161071321e-10       1.994048138142e-12      -8.186557633292e-12       0.000000000000e+00       2.681360149952e-15       4.756228678650e-16       9.358928623720e-17 
 1097       1.490830988529e-10       1.967460166251e-12      -8.083309393972e-12       0.000000000000e+00       2.671562756155e-15       4.725987704404e-16       9.178762890761e-17 
 1098       1.492401093923e-10       1.941422549676e-12      -7.978384775838e-12       0.000000000000e+00       2.661808991499e-15       4.696561038605e-16       8.997906122486e-17 
 1099       1.493870860545e-10       1.915940432314e-12      -7.871839205167e-12       0.000000000000e+00       2.652098685752e-15       4.667965633669e-16       8.816414602918e-17 
 1100       1.495239760573e-10       1.891018976993e-12      -7.763728553553e-12       0.000000000000e+00       2.642431665208e-15       4.640218538533e-16       8.634345032567e-17 
 1101       1.496507265330e-10       1.866663365502e-12      -7.654109138942e-12       0.000000000000e+00       2.632807752677e-15       4.613336898855e-16       8.451754529376e-17 
 1102       1.497672845275e-10       1.842878798618e-12      -7.543037726678e-12       0.000000000000e+00       2.623226767478e-15       4.587337957211e-16       8.268700629668e-17 
 1103       1.498735970010e-10       1.819670496136e-12      -7.430571530539e-12       0.000000000000e+00       2.613688525426e-15       4.562239053294e-16       8.085241289089e-17 
 1104       1.499696108276e-10       1.797043696894e-12      -7.316768213781e-12       0.000000000000e+00       2.604192838822e-15       4.538057624110e-16       7.901434883560e-17 
 1105       1.500552727958e-10       1.775003658803e-12      -7.201685890174e-12       0.000000000000e+00       2.594739516446e-15       4.514811204177e-16       7.717340210220e-17 
 1106       1.501305296079e-10       1.753555658876e-12      -7.085383125050e-12       0.000000000000e+00       2.585328363542e-15       4.492517425724e-16       7.533016488370e-17 
 1107       1.501953278806e-10       1.732704993256e-12      -6.967918936333e-12       0.000000000000e+00       2.575959181814e-15       4.471194018888e-16       7.348523360423e-17 
 1108       1.502496141447e-10       1.712456977243e-12      -6.849352795592e-12       0.000000000000e+00       2.566631769412e-15       4.450858811910e-16       7.163920892851e-17 
 1109       1.502933348452e-10       1.692816945320e-12      -6.729744629070e-12       0.000000000000e+00       2.557345920923e-15       4.431529731337e-16       6.979269577127e-17 
 1110       1.503264363413e-10       1.673790251189e-12      -6.609154818732e-12       0.000000000000e+00       2.548101427360e-15       4.413224802217e-16       6.794630330674e-17 
 1111       1.503488649067e-10       1.655382267789e-12      -6.487644203302e-12       0.000000000000e+00       2.538898076153e-15       4.395962148298e-16       6.610064497810e-17 
 1112       1.503605667291e-10       1.637598387332e-12      -6.365274079306e-12       0.000000000000e+00       2.529735651142e-15       4.379759992225e-16       6.425633850698e-17 
 1113       1.503614879107e-10       1.620444021328e-12      -6.242106202111e-12       0.000000000000e+00       2.520613932561e-15       4.364636655738e-16       6.241400590287e-17 
 1114       1.503515744680e-10       1.603924600614e-12      -6.118202786964e-12       0.000000000000e+00       2.511532697032e-15       4.350610559873e-16       6.057427347262e-17 
 1115       1.503307723320e-10       1.588045575379e-12      -5.993626510035e-12       0.000000000000e+00       2.502491717554e-15       4.337700225154e-16       5.873777182986e-17 
 1116       1.502990273479e-10       1.572812415199e-12      -5.868440509458e-12       0.000000000000e+00       2.493490763494e-15       4.325924271798e-16       5.690513590454e-17 
 1117       1.502562852754e-10       1.558230609058e-12      -5.742708386370e-12       0.000000000000e+00       2.484529600574e-15       4.315301419907e-16       5.507700495231e-17 
 1118       1.502024917888e-10       1.544305665379e-12      -5.616494205950e-12       0.000000000000e+00       2.475607990865e-15       4.305850489667e-16       5.325402256402e-17 
 1119       1.501375924768e-10       1.531043112056e-12      -5.489862498463e-12       0.000000000000e+00       2.466725692774e-15       4.297590401551e-16       5.143683667520e-17 
 1120       1.500615328425e-10       1.518448496474e-12      -5.362878260299e-12       0.000000000000e+00       2.457882461037e-15       4.290540176511e-16       4.962609957549e-17 
 1121       1.499742583036e-10       1.506527385545e-12      -5.235606955014e-12       0.000000000000e+00       2.449078046705e-15       4.284718936177e-16       4.782246791812e-17 
 1122       1.498757141926e-10       1.495285365731e-12      -5.108114514367e-12       0.000000000000e+00       2.440312197136e-15       4.280145903058e-16       4.602660272936e-17 
 1123       1.497658457562e-10       1.484728043076e-12      -4.980467339367e-12       0.000000000000e+00       2.431584655988e-15       4.276840400736e-16       4.423916941801e-17 
 1124       1.496445981561e-10       1.474861043230e-12      -4.852732301308e-12       0.000000000000e+00       2.422895163202e-15       4.274821854068e-16       4.246083778482e-17 
 1125       1.495119164683e-10       1.465690011481e-12      -4.724976742812e-12       0.000000000000e+00       2.414243455001e-15       4.274109789381e-16       4.069228203200e-17 
 1126       1.493677456838e-10       1.457220612781e-12      -4.597268478871e-12       0.000000000000e+00       2.405629263870e-15       4.274723834669e-16       3.893418077265e-17 
 1127       1.492120307081e-10       1.449458531776e-12      -4.469675797882e-12       0.000000000000e+00       2.397052318556e-15       4.276683719796e-16       3.718721704023e-17 
 1128       1.490447163615e-10       1.442409472831e-12      -4.342267462693e-12       0.000000000000e+00       2.388512344051e-15       4.280009276687e-16       3.545207829802e-17 
 1129       1.488657764863e-10       1.436077398576e-12      -4.215108205243e-12       0.000000000000e+00       2.380009089164e-15       4.284709683571e-16       3.372933792989e-17 
 1130       1.486753016810e-10       1.430459220521e-12      -4.088245144528e-12       0.000000000000e+00       2.371542409650e-15       4.290751044861e-16       3.201909801384e-17 
