# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  488       2.962748466290e-10       1.114805443091e-12      -7.874955976635e-12       5.526400796026e-15       5.888667385926e-14       5.981902496881e-15       6.856498081168e-16 
  489       2.973252149312e-10       1.098719180518e-12      -7.768715233859e-12       5.545546328977e-15       5.844895306612e-14       5.924823925574e-15       6.717683927589e-16 
  490       2.983563952924e-10       1.083032384914e-12      -7.659427738211e-12       5.564692182894e-15       5.801535892265e-14       5.869625949324e-15       6.579290707608e-16 
  491       2.993677857749e-10       1.067757269326e-12      -7.547171610593e-12       5.583835155454e-15       5.758584157827e-14       5.816254050342e-15       6.441328074005e-16 
  492       3.003587777423e-10       1.052906170562e-12      -7.432026597493e-12       5.602971996180e-15       5.716034927242e-14       5.764652482088e-15       6.303805646249e-16 
  493       3.013287558305e-10       1.038491549679e-12      -7.314074079747e-12       5.622099406202e-15       5.673882832256e-14       5.714764262396e-15       6.166733009890e-16 
  494       3.022770979194e-10       1.024525992470e-12      -7.193397081304e-12       5.641214038019e-15       5.632122311210e-14       5.666531166597e-15       6.030119715953e-16 
  495       3.032031751036e-10       1.011022209948e-12      -7.070080277983e-12       5.660312495253e-15       5.590747607839e-14       5.619893720643e-15       5.893975280325e-16 
  496       3.041063516635e-10       9.979930388390e-13      -6.944210006238e-12       5.679391332415e-15       5.549752770068e-14       5.574791194228e-15       5.758309183156e-16 
  497       3.049859850365e-10       9.854514420645e-13      -6.815874271918e-12       5.698447054659e-15       5.509131648809e-14       5.531161593915e-15       5.623130868245e-16 
  498       3.058414257881e-10       9.734105092305e-13      -6.685162759031e-12       5.717476117547e-15       5.468877896756e-14       5.488941656253e-15       5.488449742433e-16 
  499       3.066720175832e-10       9.618834571141e-13      -6.552166838503e-12       5.736474926804e-15       5.428984967184e-14       5.448066840910e-15       5.354275175002e-16 
  500       3.074770971568e-10       9.508836301512e-13      -6.416979576943e-12       5.755439838084e-15       5.389446112744e-14       5.408471323786e-15       5.220616497058e-16 
  501       3.082559942856e-10       9.404245009233e-13      -6.279695745403e-12       5.774367156720e-15       5.350254384259e-14       5.370087990144e-15       5.087483000932e-16 
  502       3.090080317588e-10       9.305196706449e-13      -6.140411828139e-12       5.793253137494e-15       5.311402629524e-14       5.332848427728e-15       4.954883939567e-16 
  503       3.097325253491e-10       9.211828696505e-13      -5.999226031374e-12       5.812093984390e-15       5.272883492098e-14       5.296682919889e-15       4.822828525912e-16 
  504       3.104287837843e-10       9.124279578817e-13      -5.856238292061e-12       5.830885850357e-15       5.234689410105e-14       5.261520438709e-15       4.691325932319e-16 
  505       3.110962229211e-10       9.042670546816e-13      -5.711545165389e-12       5.849625149447e-15       5.196813825549e-14       5.227300677055e-15       4.560384682453e-16 
  506       3.117347119443e-10       8.967048679324e-13      -5.565224307527e-12       5.868309503623e-15       5.159254853033e-14       5.194010539935e-15       4.430010809021e-16 
  507       3.123442370846e-10       8.897442025060e-13      -5.417349563115e-12       5.886936822756e-15       5.122011714362e-14       5.161648690871e-15       4.300209641776e-16 
  508       3.129247883419e-10       8.833878157913e-13      -5.267996052429e-12       5.905504994616e-15       5.085083536943e-14       5.130213606817e-15       4.170986409300e-16 
  509       3.134763595102e-10       8.776384173038e-13      -5.117240177737e-12       5.924011884778e-15       5.048469353158e-14       5.099703576938e-15       4.042346238113e-16 
  510       3.139989482024e-10       8.724986682937e-13      -4.965159629659e-12       5.942455336533e-15       5.012168099721e-14       5.070116701383e-15       3.914294151778e-16 
  511       3.144925558746e-10       8.679711813551e-13      -4.811833393520e-12       5.960833170788e-15       4.976178617045e-14       5.041450890067e-15       3.786835070013e-16 
  512       3.149571878517e-10       8.640585200340e-13      -4.657341755712e-12       5.979143185977e-15       4.940499648612e-14       5.013703861443e-15       3.659973807793e-16 
  513       3.153928533512e-10       8.607631984374e-13      -4.501766310044e-12       5.997383157965e-15       4.905129840331e-14       4.986873141282e-15       3.533715074459e-16 
  514       3.157995655087e-10       8.580876808421e-13      -4.345189964104e-12       6.015550839956e-15       4.870067739909e-14       4.960956061450e-15       3.408063472826e-16 
  515       3.161773414021e-10       8.560343813030e-13      -4.187696945615e-12       6.033643962399e-15       4.835311796212e-14       4.935949758683e-15       3.283023498292e-16 
  516       3.165262020766e-10       8.546056632619e-13      -4.029372808791e-12       6.051660232893e-15       4.800860358633e-14       4.911851173364e-15       3.158599537941e-16 
  517       3.168461725697e-10       8.538038391563e-13      -3.870304440692e-12       6.069597336095e-15       4.766711676455e-14       4.888657048304e-15       3.034795869655e-16 
  518       3.171372819353e-10       8.536311700281e-13      -3.710580067584e-12       6.087452933626e-15       4.732863898216e-14       4.866363927512e-15       2.911616661216e-16 
  519       3.173995632690e-10       8.540898651320e-13      -3.550289261297e-12       6.105224663978e-15       4.699315071079e-14       4.844968154978e-15       2.789065969418e-16 
  520       3.176330537327e-10       8.551820815443e-13      -3.389522945574e-12       6.122910142419e-15       4.666063140188e-14       4.824465873447e-15       2.667147739173e-16 
  521       3.178377945793e-10       8.569099237718e-13      -3.228373402440e-12       6.140506960901e-15       4.633105948042e-14       4.804853023195e-15       2.545865802617e-16 
  522       3.180138311772e-10       8.592754433600e-13      -3.066934278546e-12       6.158012687963e-15       4.600441233854e-14       4.786125340810e-15       2.425223878219e-16 
  523       3.181612130358e-10       8.622806385024e-13      -2.905300591536e-12       6.175424868644e-15       4.568066632921e-14       4.768278357965e-15       2.305225569887e-16 
  524       3.182799938293e-10       8.659274536486e-13      -2.743568736397e-12       6.192741024383e-15       4.535979675985e-14       4.751307400195e-15       2.185874366074e-16 
  525       3.183702314221e-10       8.702177791131e-13      -2.581836491822e-12       6.209958652928e-15       4.504177788600e-14       4.735207585678e-15       2.067173638890e-16 
  526       3.184319878932e-10       8.751534506843e-13      -2.420203026559e-12       6.227075228242e-15       4.472658290497e-14       4.719973824005e-15       1.949126643205e-16 
  527       3.184653295613e-10       8.807362492329e-13      -2.258768905777e-12       6.244088200411e-15       4.441418394948e-14       4.705600814964e-15       1.831736515758e-16 
  528       3.184703270093e-10       8.869679003205e-13      -2.097636097415e-12       6.260994995548e-15       4.410455208133e-14       4.692083047314e-15       1.715006274264e-16 
  529       3.184470551088e-10       8.938500738085e-13      -1.936907978542e-12       6.277793015701e-15       4.379765728505e-14       4.679414797560e-15       1.598938816519e-16 
  530       3.183955930454e-10       9.013843834665e-13      -1.776689341715e-12       6.294479638758e-15       4.349346846152e-14       4.667590128732e-15       1.483536919514e-16 
  531       3.183160243432e-10       9.095723865814e-13      -1.617086401334e-12       6.311052218355e-15       4.319195342166e-14       4.656602889162e-15       1.368803238533e-16 
  532       3.182084368894e-10       9.184155835655e-13      -1.458206800000e-12       6.327508083783e-15       4.289307888006e-14       4.646446711260e-15       1.254740306270e-16 
  533       3.180729229590e-10       9.279154175657e-13      -1.300159614870e-12       6.343844539891e-15       4.259681044864e-14       4.637115010293e-15       1.141350531927e-16 
  534       3.179095792401e-10       9.380732740719e-13      -1.143055364017e-12       6.360058866995e-15       4.230311263030e-14       4.628600983159e-15       1.028636200328e-16 
  535       3.177185068581e-10       9.488904805257e-13      -9.870060127839e-13       6.376148320786e-15       4.201194881254e-14       4.620897607164e-15       9.165994710247e-17 
  536       3.174998114004e-10       9.603683059289e-13      -8.321249801404e-13       6.392110132231e-15       4.172328126119e-14       4.613997638802e-15       8.052423774017e-17 
  537       3.172536029415e-10       9.725079604528e-13      -6.785271450424e-13       6.407941507485e-15       4.143707111395e-14       4.607893612529e-15       6.945668257859e-17 
  538       3.169799960678e-10       9.853105950461e-13      -5.263288527863e-13       6.423639627796e-15       4.115327837415e-14       4.602577839542e-15       5.845745945529e-17 
  539       3.166791099018e-10       9.987773010441e-13      -3.756479213672e-13       6.439201649409e-15       4.087186190433e-14       4.598042406555e-15       4.752673332348e-17 
  540       3.163510681274e-10       1.012909109777e-12      -2.266036478352e-13       6.454624703473e-15       4.059277941992e-14       4.594279174573e-15       3.666465616271e-17 
  541       3.159959990145e-10       1.027706992179e-12      -7.931681465220e-14       6.469905895952e-15       4.031598748288e-14       4.591279777674e-15       2.587136688962e-17 
  542       3.156140354433e-10       1.043171858396e-12       6.609030395099e-14       6.485042307525e-15       4.004144149535e-14       4.589035621784e-15       1.514699126867e-17 
  543       3.152053149300e-10       1.059304557396e-12       2.094939356180e-13       6.500030993497e-15       3.976909569332e-14       4.587537883453e-15       4.491641822857e-18 
  544       3.147700172083e-10       1.076104637359e-12       3.507816651069e-13       6.514869410473e-15       3.949891021078e-14       4.586777577430e-15      -6.094470129973e-18 
  545       3.143084780330e-10       1.093566591186e-12       4.898913910058e-13       6.529556709139e-15       3.923087249281e-14       4.586745763863e-15      -1.661069489184e-17 
  546       3.138210784712e-10       1.111683509749e-12       6.267733989224e-13       6.544092475889e-15       3.896497644299e-14       4.587433344232e-15      -2.705627505903e-17 
  547       3.133082076594e-10       1.130448311132e-12       7.613775930461e-13       6.558476309269e-15       3.870121540120e-14       4.588830991857e-15      -3.743045686943e-17 
  548       3.127702628437e-10       1.149853739738e-12       8.936534949973e-13       6.572707820049e-15       3.843958214015e-14       4.590929150707e-15      -4.773249024636e-17 
  549       3.122076494198e-10       1.169892365394e-12       1.023550242676e-12       6.586786631307e-15       3.818006886189e-14       4.593718034199e-15      -5.796162884248e-17 
  550       3.116207809728e-10       1.190556582460e-12       1.151016589110e-12       6.600712378505e-15       3.792266719433e-14       4.597187624007e-15      -6.811713008368e-17 
  551       3.110100793172e-10       1.211838608934e-12       1.276000901306e-12       6.614484709573e-15       3.766736818775e-14       4.601327668868e-15      -7.819825521297e-17 
  552       3.103759745369e-10       1.233730485560e-12       1.398451159095e-12       6.628103284981e-15       3.741416231128e-14       4.606127683381e-15      -8.820426933436e-17 
